instance,sha256,bytes
neos17,1d50d129c3cbee9e409399314e5a77626811a46c301a2cf2fa2a2e64f65a8ba9,76383
neos5,2888e9aeb10a4cf16d3b9ad221302fd3de815ce1454b31e660ebd060589c1072,5686
neos8,3634f20854022d788ba8e796273cbe029e0d089a2c6c67493179f8b94204e7d3,1291940
net12,2b6457f39df04ae0cebd2f44d69465190d03871148dd2d678dd5e459dc219db8,456877
netdiversion,5ef14bf4fa7f20b09b459bb4122fe6605eae7c53610903bdef6719325c4bbed0,3523559
nexp-150-20-8-5,f416735f6e85f3e90f40c7cda1ceca6657dd2d800ac70dc5f325a2e3e4d1f7c7,257609
ns1116954,ccd0061033437e38ad6ccb4d1627fae958acaf4f98e1cfd3af6422a77f956b39,2199181
ns1208400,993b8f2dce018d3d339334345eb22db979089318e708c45cfbed28b988e4d145,258129
ns1644855,e9e514c3528733b786ed3d389dbfad91ad49c0712a9acd23a728c143be62c5c8,5427468
ns1760995,126455c6e29c801b5cab0039e2696b60167f85450fe0c187352442cd0c529ddd,8844497
ns1830653,a4e3c130f7ff6ebab4d6781a7e95fadc6c4c043e3e65d95b90f3e2e5e46f1017,339657
ns1952667,a871037226d823452e87de304ae3ea367ee2b7ec255cce2fe16df27e341d9f20,1077480
nu25-pr12,161c4c89b351d8671ae4e4d7af0fc222e1910e14564419053f22600460ef3236,115033
nursesched-medium-hint03,af57b8bcf52c99fa1ac7503d200e9647084478d2c2293b0cd95bdf3317c498ce,2832596
nursesched-sprint02,fadbbaaea74c7070e553a55e4312755c5fcf3e049ebafe7bdfd2c9769fecc8ba,888719
nw04,c5ffad5996c481756028013399e052793e3ff3ec70e9f5f15c6bc471abe5389a,1875816
opm2-z10-s4,3b501bacb6faab5de9041929fe83121fab9e4c57719a7a9f9a715b59d6d8a656,2054440
p200x1188c,edf0cc0c502379119a65005b5c9a59ad242211598b1741e7fd9f9376b11bc30f,36690
peg-solitaire-a3,d3d2519a2670d64639a409313a872dfabec2a88915d793826132826062a8cb63,188324
pg,b4344d7361aca3d0ff039e5de05d2ad38cfe7c9b9b8300fab4573b35821457b2,40207
pg5_34,d169bbd600ddc0be5625d95d52092f63e86d8bdfc78f86662c05429d26519567,46778
physiciansched3-3,fe0b759030c39325c63e218f357327eb6631770ddbe93d3d2d09709f129feae9,5255220
physiciansched6-2,6936650caa2cb6d19ea4d478a0ad70d6f8348923050c06587f28dbc3237eaa1f,2941739
piperout-08,9000694c9a77ac82cebf25a46699a80351800229cc56bfbc4db0c8b6dcfaf39c,333612
piperout-27,0dde1d272f3d2ea0a2aafc38a82dd3e72dd1794927530175ad74f46e925482d0,397055
pk1,6c64530538b254a8ae648f8f8f188847366ae52da560fdec0ad290c642973ba0,4005
proteindesign121hz512p9,b90c2e3271c22c5e605e8fb18b956ddc130a60e9aaf236082b7f769e1563a91f,2697139
proteindesign122trx11p8,a7f038c27be18bc6c81e7ec2ac3398e94c23f2a89bb48eeea65806651f271690,2158150
qap10,86c1f147d75688fe154f9dd402032f0c3b8ce164a70e4d0e350fec6c00d20c66,82641
radiationm18-12-05,0c5733c03fbc23582cf23008ed246ea13412ea396c37283557e7e0e9d0100aaf,787112
radiationm40-10-02,f5396c64680852cef573ef15739bf059e7927dc04062208aa1840810ecd82d29,3321729
rail01,e44f77b68588276a2c543ae18e64aef9aafda9a4b3c48b2c687b3bd260674c74,2030414
rail02,6b63d7eba78d4d189f82ffdd90fa709594ee8e8345f5154f7ff5e5f6d1cd511b,4244101
rail507,ecd62d6f0a76a9db236758a0d4ab9d4c0fa5b00ba59220c6b6073feff41ff39d,1857299
ran14x18-disj-8,2a063d948b69e080e8712c449000bf8f26b05ff4f619552a35b06ca5b6eb38c8,58880
rd-rplusc-21,5454cb822605ba76a350da6b4df52352f887a0bb6428f7752b510a0fdb497853,3957712
reblock115,cfc1223e622ed133400b5614cd382b6aa9a84fabfcea63510158b6c16e1e951c,98516
rmatr100-p10,86e4b03e3db2298c29e3ce5863e76b319e95252da2a834d7441d9346dfa4a423,153825
rmatr200-p5,7c5181d37d8dfe08b4817c0025d7500b71b0d64c530e804f6fe0e75bd1800e95,779587
rocI-4-11,6d85a997fef66cc516a761e268d6670017a00e020e2bc43c001e1782617053ad,212318
rocII-5-11,34533c669e8eefc9630ea148dd8c7a02d81e6f47870cad058fdaa3698ff84adc,1376352
rococoB10-011000,1534d869037020db5ab41c6ea7889ae9bf9d95875b2f4789c03223fa9a8c07d3,102783
rococoC10-001000,672eff60e166bf14a0ac4781bcf4fcce443c24851e510f69555c1447fb6729c2,68392
roi2alpha3n4,9cd5ea2d89a679d5153374579096c4545c90c3204d16f3e4285ac277b32db89c,7054282
roi5alpha10n8,243c8af3215de29e46fcbeb0c0eaa7f6c33f5ee1d23fd22d76afc3708748c633,18877110
roll3000,47a0a827ac2d697b717fb55401afa5de9e042f026d6a462fb97d968a869d282d,103405
s100,08d877ca851744473070b37004a98be82ddc4885d4af6efe11c1db80532a4854,11354025
s250r10,0d21c1298be9c715cd073657f93f31e3d9ba6a34334de20c1fb44809d79d3e4c,9010683
satellites2-40,b7f9af26c67a777129bc5ed69be83d10449a3b149eaf465886f47099d5539862,1166802
satellites2-60-fs,d1d65fa77f37edcd567546c9472c7e528cf19eb85290bc90e115b0d54cd616ba,626369
savsched1,f0efcbafc3f0f91329a44c053c718a13c11812c30cb4a773eea7ee725e30b303,10320747
sct2,c671146b48b726404f275e6acb384ae4ef168f33c20a05d114af0366d7102eab,122939
seymour,654f87c1a97da00ef6a894972463c99d08090c3912e99335c2c7062254b13285,142768
seymour1,fbcef8581c27234abf5816cbd1ddd5b6b6fdc3764b57d36d85c517d9fd3e9bac,143198
sing326,dd516d6fc265d186ba4180168fd4cde46b421bb9b1f3d1cd3e3ddabd500b9840,1530805
sing44,7edc8358c3165a8c731a599377e719dcff08b89f0e5d5937ad99a00d19d8ad59,1608025
snp-02-004-104,507ec35f5de24974976a2c0909fe48ff81c17b70c7360ef3215dd5213c50fb14,3682882
sorrell3,e9a501f223cb00d892f7919054cc4c9671dc816ac8be48908cd7f396e9576869,2757231
sp150x300d,47051527397e27d1a62d0462ded35042d5eb5f4c4a3b5e3257c82279b97f1e42,8719
sp97ar,8b3632e0a37e2af18f77c4c078d075bf8007adc3b6a2e84b0c2c0c044d285e74,1258683
sp98ar,593aa5cd3fefdd4bbc16f05349f27636d0512a5ca9f8a0a4e35d025c73e44399,1744913
splice1k1,f3cc31ea5d2bfb5064c0ec089e817ecb1dd64dd4b96198f6addcabd9e48650f4,4957833
square41,66090c86ce300254e022217e42e3326bf00cb1d8f142c8f2a5babee546de6568,41163139
square47,875d3d4c0b843c19108760d63500e845fe7783397d0136605477f2de86233dc2,81570680
supportcase10,665c61c25dbfd541306205c98ce5e9582e12c0cd7c3df8d8e501041329bc3a2e,2771990
supportcase12,35544aaf6ed728b5a7d72ae14e678111dcf7369864ed427e177a573109507d6e,13212147
supportcase18,72fca441584d5c98df27cd709e752fc65c788f6c6e39a48e2116727d6a3a29cc,139221
supportcase19,c6cfa9c6bd1e9d2a56e55e9b8d9c7f19630d6d26afe0d1eebb2cfdddf4c3fcb8,28123548
supportcase22,69b86a13d312e6531d03cd93f31d13e4b8db01dd4093761b72acdefeb38bd8a3,7906114
supportcase26,e5769bd12cc2b5e711165d986ec324d68d336d6314e2b9db4156d5003b9f4ae4,16561
supportcase33,3ec53f5ab83aa06814de7a9664f55dac80016d397f3e286829d78f367fe1515b,1179208
supportcase40,3415d62c63f975bae78f0ca0f5bc27312c28732219c19a81525a500f668195fa,799627
supportcase42,e176b7d0024d5b5e9a8a96262cb27dddeb982f3a509e084d047b855f811220e2,2359987
supportcase6,72f46990a2cc24eb46090a5b2cc9ab7858df704e3a8fa92a976f277fc9065975,4280118
supportcase7,99339282ba551bd77687b9c111bf28729a581be134dc323d00df60987ad424f8,8836933
swath1,05b713125dfdea88f22c1d028a4a4ab081e1d03c31401b302b41025f8b0f844d,183404
swath3,f78e582e70dd647c56f3e3e2304659915c518afe22ec630ca6ef5050b20fb519,183422
tbfp-network,80269ad17c17581db84385c5a1f3d91cf7a48f3df8c614ecc21d4ad6a83106c4,894096
thor50dday,3166a71ed6caae696a7764d70de97505f798a0fdc7d399a459dde21577ace243,1869276
timtab1,5867d1a9c1067a849211c1a61bdb8839fb0025255dde09989d0ed333e0674d7a,7077
tr12-30,b0d2a8aaf79f4f9fdc3c199555132bd30152e54116fba783387d5d8372001227,18095
traininstance2,3a7ddb1a320fbf388480a3a8bfe56e2f774058b0d25c277f910c1ae37bb150c8,329354
traininstance6,df54705283b28fc0cacf03ae41032a95ce1be0f3c85bd4cf8e412a307eedda72,261304
trento1,63c3a1de55a4ac4aebf548b698bfe18ac2556b8df0dca4ec8879b346cff76b3a,432430
triptim1,4224bb5b00adc82fc3781574874b3abe522abaf84cade5142a729c91f8a22793,1944089
uccase12,94f619019da67f3180bf5eaf2444ef6f80d25f08a76fb7b6f00f2ae3706ffb0a,2932050
uccase9,0f659faaa271ad0ed6b82fdfe874eab67b34619ce7598d4d156cfc030130576f,1914738
uct-subprob,509d9d593796d1234e4f831bbab22c7f289e45a145b24c58e310c9d3faa23216,74931
unitcal_7,e9c83822eacf7b929134baf74c75be489304c545d390858666869e5755fec9a0,781676
var-smallemery-m6j6,5e94a7b45e3930e3966be20d0f6089731eeb173b9c4ba0323199e8aeff95bd4a,3069394
wachplan,95207df19040ab0d5e26d53dc617e330ad11112f3bacb39f3bc4031844a2a5fa,332043
