instance,time_seconds,objective,new_best
process,6.14294,-25.4091,1
process,6.16489,-25.4356,1
process,6.20721,-25.462,1
process,6.39711,-25.4867,1
process,6.57376,-25.5108,1
process,6.61648,-25.5373,1
process,6.61676,-26.2144,1
process,6.61701,-26.6584,1
process,6.61722,-27.3243,1
process,6.85808,-27.3526,1
process,8.0754,-27.381,1
process,8.13416,-27.4094,1
process,8.14368,-27.411,1
process,8.19587,-27.4388,1
process,8.42466,-27.4673,1
process,8.52835,-27.4957,1
process,8.5715,-27.5242,1
process,8.6644,-27.5528,1
process,8.66462,-28.2312,1
process,8.66484,-28.9264,1
process,8.66509,-29.6888,1
process,8.82203,-29.7195,1
process,8.83632,-29.7502,1
process,8.96435,-29.781,1
process,9.08648,-29.8118,1
process,9.15816,-29.8426,1
process,9.21961,-29.8734,1
process,9.23114,-29.9001,1
process,9.33054,-29.931,1
process,9.4673,-29.9619,1
process,9.65603,-29.9928,1
process,9.70818,-30.0238,1
process,9.71785,-30.0293,1
process,9.76293,-30.0604,1
process,9.81717,-30.0914,1
process,9.86733,-30.1225,1
process,9.86765,-30.8298,1
process,9.86792,-31.2574,1
process,9.87585,-31.2897,1
process,9.87952,-31.3219,1
process,9.8834,-31.3543,1
process,9.89322,-31.3866,1
process,9.8934,-32.0469,1
process,9.90204,-32.0799,1
process,9.90821,-32.113,1
process,9.91457,-32.1461,1
process,9.92067,-32.1793,1
process,9.9267,-32.2125,1
process,9.93235,-32.2457,1
process,9.93862,-32.2789,1
process,9.94484,-32.3122,1
process,9.95022,-32.3455,1
process,9.96109,-32.3788,1
process,9.98293,-33.0705,1
process,9.98314,-33.7671,1
process,10.0003,-33.8019,1
process,11.1455,-33.8367,1
process,11.3923,-33.8715,1
process,11.4848,-33.9063,1
process,11.5714,-33.9412,1
process,11.5716,-34.6287,1
process,11.5719,-35.525,1
process,11.6905,-35.5615,1
process,11.7538,-35.5981,1
process,12.882,-35.6347,1
process,12.928,-35.6713,1
process,12.9734,-35.7079,1
process,13.0214,-35.7446,1
process,13.0701,-35.7814,1
process,13.1145,-35.8182,1
process,13.1441,-35.855,1
process,13.1904,-35.8918,1
process,13.2539,-35.9287,1
process,13.2984,-35.9656,1
process,13.5163,-36.0026,1
process,14.6227,-36.0396,1
process,14.6685,-36.0767,1
process,14.8816,-36.1137,1
process,14.8818,-36.7878,1
process,14.9391,-36.8256,1
process,15.1634,-36.8634,1
process,15.2004,-36.9013,1
process,16.2993,-36.9392,1
process,16.4163,-36.9771,1
process,16.4877,-37.0151,1
process,16.5043,-37.0531,1
process,17.6477,-37.0912,1
process,17.7361,-37.1293,1
process,17.7925,-37.1674,1
process,17.7927,-37.8441,1
process,17.8813,-37.8829,1
process,17.9467,-37.9218,1
process,17.9712,-37.9607,1
process,17.9714,-38.6389,1
process,18.0185,-38.6786,1
process,18.0188,-39.3645,1
process,18.0913,-39.4049,1
process,18.0915,-40.1037,1
process,18.0917,-40.4859,1
process,18.155,-40.5273,1
process,18.1552,-41.2258,1
process,18.1554,-41.6144,1
process,18.9195,-41.657,1
process,18.9198,-42.3526,1
process,18.92,-42.53,1
process,20.9241,-42.5735,1
process,20.9243,-43.2929,1
process,20.9626,-43.3372,1
process,21.1053,-43.3815,1
process,21.1343,-43.4259,1
process,21.2277,-43.4703,1
process,21.228,-44.1667,1
process,21.2724,-44.2118,1
process,23.3062,-44.2571,1
process,23.3519,-44.3023,1
process,23.4142,-44.3476,1
process,23.4144,-45.0356,1
process,23.4146,-45.1632,1
process,23.4148,-45.8399,1
process,23.472,-45.8868,1
process,23.4722,-46.6133,1
process,23.4724,-47.0356,1
process,23.4726,-47.7197,1
process,23.5815,-47.7684,1
process,23.6565,-47.8172,1
process,23.7254,-47.866,1
process,23.7257,-48.5777,1
process,23.7909,-48.6273,1
process,23.7911,-49.3542,1
process,23.7914,-49.7271,1
process,23.8588,-49.7779,1
process,23.9538,-49.8287,1
process,23.9876,-49.8795,1
process,23.9887,-50.4921,1
process,23.9978,-50.5435,1
process,24.0076,-50.5951,1
process,24.0161,-50.6467,1
process,24.0253,-50.6983,1
process,24.0414,-50.75,1
process,24.0615,-50.8018,1
process,24.0617,-51.4918,1
process,24.2025,-51.5443,1
process,24.2427,-51.5968,1
process,24.2897,-51.6494,1
process,24.3575,-51.7021,1
process,24.3578,-52.3951,1
process,24.3726,-52.4485,1
process,24.3728,-53.2078,1
process,24.4559,-53.262,1
process,24.5181,-53.3085,1
process,24.6173,-53.3628,1
process,24.6443,-53.4171,1
process,24.6446,-54.1341,1
process,25.5648,-57.0352,1
process,25.5668,-57.0932,1
process,25.5687,-57.1513,1
process,25.5709,-57.2094,1
process,25.5711,-57.3299,1
process,25.5738,-57.3882,1
process,25.574,-58.1822,1
process,25.5743,-59.4979,1
process,25.5782,-59.5584,1
process,25.5849,-59.6189,1
process,25.5851,-60.9231,1
process,25.5962,-60.985,1
process,25.5965,-62.1568,1
process,25.6046,-62.2199,1
process,25.6234,-62.2832,1
process,25.8187,-62.3464,1
process,25.8481,-62.4075,1
process,25.8483,-63.0755,1
process,25.9233,-63.1347,1
process,26.9084,-63.1988,1
process,26.9086,-63.8867,1
process,26.9602,-63.9516,1
process,27.0725,-64.0166,1
process,27.1264,-64.0816,1
process,27.2431,-64.1467,1
process,27.2727,-64.2118,1
process,27.2871,-64.277,1
process,27.2874,-64.9647,1
process,27.3159,-65.0306,1
process,27.3161,-65.7974,1
process,28.1025,-65.8027,1
process,28.2067,-65.8695,1
process,28.3123,-65.9364,1
process,29.3813,-657.795,1
process,29.8176,-658.221,1
process,30.2919,-658.88,1
process,31.1161,-659.54,1
process,31.913,-971.658,1
process,32.0153,-972.631,1
process,33.0145,-973.605,1
process,33.1688,-974.573,1
process,35.1888,-975.549,1
process,35.4414,-976.525,1
process,35.6625,-977.486,1
process,36.4147,-978.313,1
process,36.7348,-979.292,1
process,37.2306,-980.273,1
process,37.5416,-981.251,1
process,37.9711,-982.234,1
process,38.0501,-982.508,1
process,39.2119,-983.423,1
process,39.2124,-985.392,1
process,39.2823,-985.954,1
process,39.5358,-986.941,1
process,40.5012,-987.929,1
process,40.6838,-988.918,1
process,40.9597,-989.908,1
process,41.1208,-990.899,1
process,41.3853,-991.02,1
process,41.5036,-992.012,1
process,41.5353,-992.871,1
process,41.7296,-993.865,1
process,41.9883,-994.854,1
process,41.9888,-995.944,1
process,42.4057,-996.129,1
process,42.475,-997.127,1
process,42.5433,-998.125,1
process,42.7635,-999.124,1
process,42.8249,-1000.12,1
process,43.1246,-1001.13,1
process,43.4369,-1002.13,1
process,43.7196,-1003.13,1
process,43.7891,-1004.13,1
process,43.9312,-1005.14,1
process,44.0813,-1005.58,1
process,44.3973,-1005.66,1
process,45.2477,-1006.66,1
process,45.7536,-1007.64,1
process,46.2784,-1008.64,1
process,46.5219,-1009.51,1
process,46.7054,-1010.52,1
process,47.5438,-1010.84,1
process,47.8252,-1011.7,1
process,48.375,-1012.72,1
process,48.4298,-1013.44,1
process,50.4654,-1014.45,1
process,50.8523,-1015.47,1
process,51.3761,-1016.47,1
process,51.7773,-1017.49,1
process,51.8439,-1018.51,1
process,51.8942,-1019.03,1
process,52.193,-1020.05,1
process,52.651,-1020.85,1
process,54.2427,-1021.8,1
process,54.7299,-1022.82,1
process,55.3544,-1023.85,1
process,55.4226,-1024.87,1
process,55.4899,-1025.9,1
process,55.6947,-1026.92,1
process,55.9268,-1027.91,1
process,56.0371,-1028.84,1
process,56.6505,-1029.87,1
process,56.8017,-1030.9,1
process,57.1115,-1031.86,1
process,57.3114,-1032.89,1
process,57.6747,-1033.91,1
process,58.2903,-1034.94,1
process,58.6014,-1035.98,1
process,58.9828,-1037.01,1
process,59.1574,-1038.05,1
process,59.3587,-1039.09,1
process,59.4312,-1040.13,1
process,59.5027,-1041.17,1
st_e36,5.1123e-05,-147,1
st_e36,17.1972,-147,0
st_e36,18.2179,-147,0
st_e36,19.2349,-147,0
ex4_1_1,7.263e-06,0.1,1
ex4_1_1,3.1009e-05,-0.497498,1
ex4_1_1,5.0565e-05,-0.498996,1
ex4_1_1,6.7815e-05,-0.519978,1
ex4_1_1,0.00243725,-0.519978,1
ex4_1_1,1.0039,-0.519978,0
ex4_1_1,2.00586,-0.519978,0
ex4_1_1,3.00903,-0.519978,0
ex4_1_1,4.00975,-0.519978,0
ex4_1_1,4.19624,-0.521498,1
ex4_1_1,4.19627,-7.48731,1
ex4_1_1,4.19857,-7.48731,1
ex4_1_1,5.19979,-7.48731,0
ex4_1_1,6.20189,-7.48731,0
ex4_1_1,7.20498,-7.48731,0
ex4_1_1,8.20641,-7.48731,0
ex4_1_1,9.2098,-7.48731,0
ex4_1_1,10.2133,-7.48731,0
ex4_1_1,11.2142,-7.48731,0
ex4_1_1,12.2172,-7.48731,0
ex4_1_1,13.2203,-7.48731,0
ex4_1_1,14.2237,-7.48731,0
ex4_1_1,15.2265,-7.48731,0
ex4_1_1,16.2283,-7.48731,0
ex4_1_1,17.2315,-7.48731,0
ex4_1_1,18.2317,-7.48731,0
ex4_1_1,19.2351,-7.48731,0
ex4_1_1,20.2353,-7.48731,0
ex4_1_1,21.2356,-7.48731,0
ex4_1_1,22.2374,-7.48731,0
ex4_1_1,23.2409,-7.48731,0
ex4_1_1,24.2417,-7.48731,0
ex4_1_1,25.2425,-7.48731,0
ex4_1_1,26.2426,-7.48731,0
ex4_1_1,27.2437,-7.48731,0
ex4_1_1,28.2461,-7.48731,0
ex4_1_1,29.2493,-7.48731,0
ex4_1_1,30.2495,-7.48731,0
ex4_1_1,31.253,-7.48731,0
ex4_1_1,32.2561,-7.48731,0
ex4_1_1,33.2598,-7.48731,0
ex4_1_1,34.2613,-7.48731,0
ex4_1_1,35.2619,-7.48731,0
ex4_1_1,36.2623,-7.48731,0
ex4_1_1,37.2656,-7.48731,0
ex4_1_1,38.2683,-7.48731,0
ex4_1_1,39.2709,-7.48731,0
ex4_1_1,40.2736,-7.48731,0
ex4_1_1,41.2756,-7.48731,0
ex4_1_1,42.277,-7.48731,0
ex4_1_1,43.279,-7.48731,0
ex4_1_1,44.281,-7.48731,0
ex4_1_1,45.2811,-7.48731,0
ex4_1_1,46.283,-7.48731,0
ex4_1_1,47.2861,-7.48731,0
ex4_1_1,48.287,-7.48731,0
ex4_1_1,49.2885,-7.48731,0
ex4_1_1,50.2903,-7.48731,0
ex4_1_1,51.2925,-7.48731,0
ex4_1_1,52.2947,-7.48731,0
ex4_1_1,53.2963,-7.48731,0
ex4_1_1,54.2968,-7.48731,0
ex4_1_1,55.2983,-7.48731,0
ex4_1_1,56.2993,-7.48731,0
ex4_1_1,57.3009,-7.48731,0
ex4_1_1,58.3029,-7.48731,0
ex4_1_1,59.3038,-7.48731,0
ex8_1_6,7.752e-06,-0.493498,1
ex8_1_6,4.7771e-05,-0.65047,1
ex8_1_6,6.9212e-05,-0.652122,1
ex8_1_6,0.000101689,-1.20831,1
ex8_1_6,0.000122501,-1.21052,1
ex8_1_6,0.000155606,-5.06018,1
ex8_1_6,0.0062853,-5.06529,1
ex8_1_6,0.00633006,-5.06544,1
ex8_1_6,0.0125399,-5.06544,1
ex8_1_6,0.0187354,-5.06544,1
ex8_1_6,1.02259,-5.06544,0
ex8_1_6,2.02529,-5.06544,0
ex8_1_6,3.02798,-5.06544,0
ex8_1_6,4.02818,-5.06544,0
ex8_1_6,5.03145,-5.06544,0
ex8_1_6,6.03722,-5.06544,0
ex8_1_6,7.03899,-5.06544,0
ex8_1_6,8.04287,-5.06544,0
ex8_1_6,9.04768,-5.06544,0
ex8_1_6,10.0495,-5.06544,0
ex8_1_6,11.0528,-5.06544,0
ex8_1_6,12.0558,-5.06544,0
ex8_1_6,13.0588,-5.06544,0
ex8_1_6,14.0603,-5.06544,0
ex8_1_6,15.066,-5.06544,0
ex8_1_6,16.0711,-5.06544,0
ex8_1_6,17.0764,-5.06544,0
ex8_1_6,18.082,-5.06544,0
ex8_1_6,19.0881,-5.06544,0
ex8_1_6,20.0941,-5.06544,0
ex8_1_6,21.099,-5.06544,0
ex8_1_6,22.1052,-5.06544,0
ex8_1_6,23.1053,-5.06544,0
ex8_1_6,24.1054,-5.06544,0
ex8_1_6,25.1107,-5.06544,0
ex8_1_6,26.1122,-5.06544,0
ex8_1_6,27.1176,-5.06544,0
ex8_1_6,28.1223,-5.06544,0
ex8_1_6,29.1248,-5.06544,0
ex8_1_6,30.1258,-5.06544,0
ex8_1_6,31.1301,-5.06544,0
ex8_1_6,32.132,-5.06544,0
ex8_1_6,33.1348,-5.06544,0
ex8_1_6,34.1403,-5.06544,0
ex8_1_6,35.145,-5.06544,0
ex8_1_6,36.1493,-5.06544,0
ex8_1_6,37.1552,-5.06544,0
ex8_1_6,38.159,-5.06544,0
ex8_1_6,39.1643,-5.06544,0
ex8_1_6,40.1682,-5.06544,0
ex8_1_6,41.1736,-5.06544,0
ex8_1_6,42.1754,-5.06544,0
ex8_1_6,43.1796,-5.06544,0
ex8_1_6,44.1825,-5.06544,0
ex8_1_6,45.1884,-5.06544,0
ex8_1_6,46.1942,-5.06544,0
ex8_1_6,47.1949,-5.06544,0
ex8_1_6,48.1959,-5.06544,0
ex8_1_6,49.2013,-5.06544,0
ex8_1_6,50.2041,-5.06544,0
ex8_1_6,51.2063,-5.06544,0
ex8_1_6,52.2087,-5.06544,0
ex8_1_6,53.2089,-5.06544,0
ex8_1_6,54.2136,-5.06544,0
ex8_1_6,55.2154,-5.06544,0
ex8_1_6,56.2157,-5.06544,0
ex8_1_6,57.2196,-5.06544,0
ex8_1_6,58.2255,-5.06544,0
ex8_1_6,59.2265,-5.06544,0
alkylation,0.00433044,-9.59053e-06,1
alkylation,5.72452,-198.611,1
alkylation,5.72519,-206.983,1
alkylation,5.80282,-207.191,1
alkylation,5.80966,-207.399,1
alkylation,5.80992,-209.498,1
alkylation,5.92057,-209.709,1
alkylation,5.9237,-209.92,1
alkylation,5.93174,-210.131,1
alkylation,5.93192,-213.786,1
alkylation,5.95289,-214.001,1
alkylation,5.96022,-214.216,1
alkylation,5.96467,-214.431,1
alkylation,5.96498,-214.901,1
alkylation,5.96932,-215.117,1
alkylation,5.97561,-215.333,1
alkylation,5.98218,-215.549,1
alkylation,5.98246,-216.051,1
alkylation,6.06733,-216.268,1
alkylation,6.20944,-216.486,1
alkylation,6.21564,-216.703,1
alkylation,6.21588,-218.795,1
alkylation,6.22249,-219.015,1
alkylation,6.22692,-219.235,1
alkylation,6.23715,-219.455,1
alkylation,6.24151,-219.676,1
alkylation,6.24493,-219.897,1
alkylation,6.24516,-220.414,1
alkylation,6.24952,-220.652,1
alkylation,6.25028,-220.899,1
alkylation,9.12302,-221.121,1
alkylation,9.12762,-221.343,1
alkylation,9.12793,-222.887,1
alkylation,9.133,-223.111,1
alkylation,9.13747,-223.335,1
alkylation,9.13761,-224.274,1
alkylation,11.7309,-224.556,1
alkylation,11.7418,-224.782,1
alkylation,11.7465,-225.008,1
alkylation,11.7508,-225.234,1
alkylation,11.7555,-225.46,1
alkylation,11.7558,-226.704,1
alkylation,11.7601,-226.932,1
alkylation,11.7976,-227.16,1
alkylation,11.8058,-227.388,1
alkylation,11.8132,-227.617,1
alkylation,11.8223,-227.845,1
alkylation,11.8324,-228.074,1
alkylation,11.9043,-228.303,1
alkylation,11.9092,-228.532,1
alkylation,11.9095,-231.008,1
alkylation,12.0398,-231.24,1
alkylation,12.093,-231.472,1
alkylation,12.4072,-231.704,1
alkylation,12.4127,-231.937,1
alkylation,12.4129,-233.117,1
alkylation,13.4663,-233.352,1
alkylation,13.4726,-233.586,1
alkylation,13.473,-237.191,1
alkylation,13.4776,-237.429,1
alkylation,13.497,-237.668,1
alkylation,13.5146,-237.907,1
alkylation,13.5213,-238.145,1
alkylation,13.5596,-238.385,1
alkylation,13.5639,-238.624,1
alkylation,13.5641,-239.43,1
alkylation,13.5801,-239.671,1
alkylation,13.5916,-239.911,1
alkylation,13.6023,-240.152,1
alkylation,13.6197,-240.393,1
alkylation,13.6587,-240.635,1
alkylation,13.6859,-240.876,1
alkylation,13.7156,-241.118,1
alkylation,13.8189,-241.36,1
alkylation,13.8313,-241.603,1
alkylation,13.8352,-241.845,1
alkylation,13.8381,-242.088,1
alkylation,13.8382,-242.929,1
alkylation,13.8789,-243.173,1
alkylation,13.8969,-243.417,1
alkylation,13.9672,-243.661,1
alkylation,13.9858,-243.906,1
alkylation,14.0021,-244.151,1
alkylation,14.0268,-244.396,1
alkylation,14.1023,-244.641,1
alkylation,14.1133,-244.887,1
alkylation,14.1488,-245.133,1
alkylation,14.1667,-245.379,1
alkylation,14.1963,-245.625,1
alkylation,14.2224,-245.863,1
alkylation,14.2294,-246.11,1
alkylation,14.2296,-247.382,1
alkylation,14.2574,-247.631,1
alkylation,14.3644,-247.852,1
alkylation,14.3713,-248.101,1
alkylation,14.4724,-248.349,1
alkylation,14.4799,-248.599,1
alkylation,14.5344,-248.848,1
alkylation,14.5817,-249.097,1
alkylation,14.5864,-249.347,1
alkylation,14.5927,-249.598,1
alkylation,16.6683,-249.848,1
alkylation,16.9815,-250.099,1
alkylation,16.9858,-250.35,1
alkylation,16.986,-251.9,1
alkylation,17.3526,-252.153,1
alkylation,17.3604,-252.406,1
alkylation,17.3606,-253.43,1
alkylation,18.0355,-253.685,1
alkylation,18.2864,-253.939,1
alkylation,18.2961,-254.194,1
alkylation,18.3216,-254.449,1
alkylation,18.3263,-254.704,1
alkylation,18.3266,-255.825,1
alkylation,18.3324,-256.081,1
alkylation,18.3433,-256.339,1
alkylation,18.3494,-256.596,1
alkylation,18.3495,-257.053,1
alkylation,18.5769,-257.311,1
alkylation,18.5851,-257.569,1
alkylation,18.5925,-257.827,1
alkylation,18.602,-258.086,1
alkylation,18.6068,-258.345,1
alkylation,18.607,-259.554,1
alkylation,18.6108,-259.814,1
alkylation,18.611,-260.975,1
alkylation,18.6185,-261.237,1
alkylation,18.6487,-261.499,1
alkylation,18.6531,-261.762,1
alkylation,18.6534,-263.235,1
alkylation,18.6809,-263.499,1
alkylation,18.8442,-263.764,1
alkylation,18.849,-264.029,1
alkylation,18.8558,-264.294,1
alkylation,18.8562,-267.513,1
alkylation,19.1592,-267.779,1
alkylation,19.1659,-268.048,1
alkylation,19.1982,-268.317,1
alkylation,19.2577,-268.587,1
alkylation,19.2795,-268.856,1
alkylation,19.2888,-269.126,1
alkylation,19.2939,-269.396,1
alkylation,19.3017,-269.667,1
alkylation,19.3087,-269.937,1
alkylation,19.3243,-270.208,1
alkylation,19.33,-270.479,1
alkylation,19.3352,-270.751,1
alkylation,19.3354,-271.031,1
alkylation,19.3863,-271.303,1
alkylation,19.4122,-271.575,1
alkylation,19.44,-271.848,1
alkylation,19.4469,-272.121,1
alkylation,19.4521,-272.394,1
alkylation,19.4523,-274.061,1
alkylation,19.4576,-274.336,1
alkylation,19.4581,-275.257,1
alkylation,19.4652,-275.533,1
alkylation,19.4655,-275.993,1
alkylation,19.4744,-276.27,1
alkylation,19.4746,-278.878,1
alkylation,19.5934,-279.158,1
alkylation,19.5978,-279.439,1
alkylation,19.6072,-279.719,1
alkylation,19.6215,-280,1
alkylation,19.6486,-280.281,1
alkylation,19.6572,-280.562,1
alkylation,19.6574,-281.819,1
alkylation,19.7488,-282.102,1
alkylation,19.755,-282.385,1
alkylation,19.7629,-282.668,1
alkylation,19.7836,-282.952,1
alkylation,19.7882,-283.236,1
alkylation,19.7885,-286.543,1
alkylation,19.818,-286.831,1
alkylation,19.8906,-287.119,1
alkylation,19.9596,-287.407,1
alkylation,20.002,-287.695,1
alkylation,20.1609,-287.954,1
alkylation,20.169,-288.243,1
alkylation,20.1692,-289.754,1
alkylation,20.3663,-290.045,1
alkylation,20.378,-290.337,1
alkylation,20.4089,-290.628,1
alkylation,20.4152,-290.92,1
alkylation,20.4193,-291.212,1
alkylation,20.4289,-291.504,1
alkylation,20.4365,-291.797,1
alkylation,20.4367,-295.19,1
alkylation,20.5331,-295.481,1
alkylation,20.5384,-295.777,1
alkylation,20.5637,-296.074,1
alkylation,20.581,-296.371,1
alkylation,20.7828,-296.668,1
alkylation,20.7887,-296.966,1
alkylation,20.789,-297.281,1
alkylation,20.7975,-297.579,1
alkylation,20.7977,-300.689,1
alkylation,20.8245,-300.794,1
alkylation,20.8297,-301.096,1
alkylation,20.8664,-301.398,1
alkylation,20.891,-301.7,1
alkylation,20.9401,-301.995,1
alkylation,20.9487,-302.298,1
alkylation,20.9489,-303.137,1
alkylation,21.1919,-303.441,1
alkylation,21.1992,-303.745,1
alkylation,21.1996,-304.973,1
alkylation,21.5143,-305.279,1
alkylation,21.5189,-305.585,1
alkylation,21.5257,-305.892,1
alkylation,21.6476,-306.198,1
alkylation,21.6548,-306.506,1
alkylation,21.655,-307.723,1
alkylation,21.7809,-308.031,1
alkylation,21.7843,-308.34,1
alkylation,21.7966,-308.65,1
alkylation,21.805,-308.959,1
alkylation,21.8052,-313.471,1
alkylation,21.8425,-313.786,1
alkylation,21.9602,-314.098,1
alkylation,21.9669,-314.414,1
alkylation,21.9722,-314.729,1
alkylation,21.9934,-315.045,1
alkylation,22.0034,-315.361,1
alkylation,22.02,-315.677,1
alkylation,22.1166,-315.994,1
alkylation,22.2403,-316.311,1
alkylation,22.2455,-316.628,1
alkylation,22.2457,-318.263,1
alkylation,22.4655,-318.582,1
alkylation,22.4847,-318.902,1
alkylation,22.4976,-323.251,1
alkylation,22.5041,-323.575,1
alkylation,22.5113,-323.9,1
alkylation,22.5185,-324.225,1
alkylation,22.5186,-324.771,1
alkylation,22.7955,-325.092,1
alkylation,22.8027,-325.419,1
alkylation,22.803,-327.253,1
alkylation,22.9209,-327.579,1
alkylation,22.9258,-327.908,1
alkylation,22.926,-329.86,1
alkylation,23.123,-330.191,1
alkylation,23.1279,-330.522,1
alkylation,23.1688,-330.854,1
alkylation,23.3148,-331.186,1
alkylation,23.3199,-331.518,1
alkylation,23.3373,-331.85,1
alkylation,23.3429,-332.191,1
alkylation,23.3659,-332.516,1
alkylation,23.727,-332.849,1
alkylation,23.7356,-333.183,1
alkylation,23.7359,-333.691,1
alkylation,23.7843,-333.863,1
alkylation,23.7909,-334.198,1
