instance,objective,primal_bks,dual_bound,gap_to_bks%,gap_to_dual%,wall_seconds,feasible,note,commit_sha,max_violation,n_int_vars
minlphi,582.236,582.236,582.236,-7.96629e-07,-7.96629e-07,60.0008,true,matches-bks,d0564ad,2.94444e-07,0
gear4,27149.2,1.64343,1.64343,1.65189e+06,1.65189e+06,60.0006,true,feasible,d0564ad,0,4
mathopt5_7,-4.43673,-4.43673,-4.43673,-1.01207e-08,1.02575e-07,60,true,matches-bks,d0564ad,0,0
elec25,NaN,243.813,90.2276,NaN,NaN,60.0675,false,infeasible(residual=1; 25 viol; worst row0 ==; obj non-finite here) | bug: Thomson problem: the feasible region contains coincident-point configurations where the Coulomb objective is +inf. Folded in as an obj<=bound soft constraint; that violation clamps to ~1e30 and absorbs the real constraints' O(1) terms in floating point; so the search loses the feasibility signal. Verified: dropping the objective makes this instance feasible in 20s at violation 0. Tracked in #100.,d0564ad,1,0
st_e38,7273.32,7197.73,7197.73,1.05022,1.05022,60.0002,true,feasible,d0564ad,0,2
ex8_1_5,0,-1.03163,NaN,100,NaN,60.0001,true,feasible,d0564ad,0,0
maxmin,-0.365616,-0.366096,-0.815683,0.13112,55.1767,60.0088,true,feasible,d0564ad,5.55112e-17,0
nvs02,8.06597,5.96418,5.96418,35.24,35.24,60.0271,true,feasible,d0564ad,1.42109e-14,5
ex4_1_8,-16.7389,-16.7389,-16.7389,3.40048e-08,1.53487e-07,60.0002,true,matches-bks,d0564ad,0,0
ex8_6_1,-14.4411,-28.4225,NaN,49.1912,NaN,60.0214,true,feasible,d0564ad,6.93109e-10,0
nvs14,-18809.1,-40358.2,-40358.2,53.3946,53.3946,60.0206,true,feasible,d0564ad,1.42109e-14,5
st_e01,-6.66667,-6.66667,-6.66667,5e-09,5e-09,60.0001,true,matches-bks,d0564ad,0,0
chain50,5.80442,5.07226,-37.1026,14.4346,115.644,60.0119,true,feasible,d0564ad,2.03908e-08,0
st_e40,NaN,30.4142,30.4142,NaN,NaN,60.0003,false,infeasible(residual=2; 3 viol; worst row5 <=) | hard: Structure: rows C1-C3 are degree-7 polynomials (x-1)(x-2)(x-3)(x-5)(x-8)(x-10)(x-12)==0 restricting each integer to {1;2;3;5;8;10;12}; C0 then pins the free x3 to a bilinear function of them and four linear rows bound the combination. The search reaches a point satisfying C1-C3 (the integers sit on allowed values) but missing a linear row by ~2. The precise local-optimum mechanism is NOT yet identified: an earlier note here claimed a violation barrier between allowed integer values; which is wrong - int_jump_candidates enumerates the whole domain when it is narrower than 256 columns; and these are [1;12]; so any allowed value is one jump away. Tracked in #102.,d0564ad,1.962,3
st_e09,-0.5,-0.5,-0.5,2e-08,2e-07,60.0002,true,matches-bks,d0564ad,0,0
elec50,NaN,1055.18,359.03,NaN,NaN,60.2572,false,infeasible(residual=1; 50 viol; worst row0 ==; obj non-finite here) | bug: Same mechanism as elec25; at 50 points; see #100.,d0564ad,1,0
nvs05,30.09,5.47093,5.47093,449.998,449.998,60.0007,true,feasible,d0564ad,0,2
ex4_1_9,-5.50754,-5.50801,-5.50801,0.00859538,0.00859744,60.0003,true,feasible,d0564ad,0,0
kall_ellipsoids_tc02b,50.2401,32.4,22.5,55.062,123.289,60.0042,true,feasible,d0564ad,8.39346e-10,0
nvs22,27.5824,6.05822,6.05822,355.289,355.289,60.0307,true,feasible,d0564ad,0,4
mathopt1,1,3.28943e-18,0,1,1,60.0003,true,feasible,d0564ad,0,0
least,23349.2,0,0,23349.2,23349.2,60.0009,true,feasible,d0564ad,0,0
tln2,5.3,5.3,5.3,0,0,60.0002,true,matches-bks,d0564ad,0,8
prob06,1.17712,1.17712,1.17712,-0.00031886,-0.000318351,60.0003,true,within-tolerance-of-bks,d0564ad,7.78345e-07,0
ex6_2_11,-2.67241e-06,-2.67241e-06,-4.7709e-06,9.54835e-06,43.9853,60.0014,true,matches-bks,d0564ad,7.28027e-07,0
spring,1.18247,0.846244,0.846246,39.731,39.7308,60.0043,true,feasible,d0564ad,6.20266e-14,12
prob09,0.04593,-1.00256e-13,-1.00256e-13,0.04593,0.04593,60.0001,true,feasible,d0564ad,1.59374e-10,0
ex6_2_6,-2.60253e-06,-2.60253e-06,-3.49783e-06,-8.29689e-05,25.5959,60.0011,true,matches-bks,d0564ad,9.77588e-07,0
windfac,0.75,0.254487,0.254487,194.71,194.71,60.0004,true,feasible,d0564ad,4.10207e-10,3
st_e08,0.741784,0.741782,0.741782,0.000216581,0.000216958,60.0002,true,matches-bks,d0564ad,0,0
ex6_2_8,-0.0270063,-0.0270063,-0.0270079,7.61862e-05,0.00587411,60.0003,true,matches-bks,d0564ad,0,0
eg_all_s,8.46273,7.65775,0,10.512,8.46273,60.6874,true,feasible,d0564ad,1.77636e-15,7
