instance,objective,primal_bks,dual_bound,gap_to_bks%,gap_to_dual%,wall_seconds,feasible,note,scip_dual_bound,scip_gap%,status,n_int_vars,read_seconds,solving_seconds,scip_version
gear4,1.6434284739661962,1.643428474,1.643428474,-2.056910242458282e-09,-2.056910242458282e-09,0.9991237359936349,true,matches-bks; proved-optimal,1.6434284739661962,0.0,optimal,4,0.00012124399654567242,0.999084,SCIP 10.0 / PySCIPOpt 6.2.1
mathopt5_7,-4.436729172356074,-4.436728338,-4.436728343,-1.8805660622999454e-05,-1.8692964938985496e-05,0.26976734097115695,true,matches-bks; proved-optimal,-4.436729172356074,0.0,optimal,0,0.00018982903566211462,0.269731,SCIP 10.0 / PySCIPOpt 6.2.1
elec25,243.85933535370322,243.8127603,90.22758027,0.01910279578718502,170.2713899940245,60.0003838139819,true,feasible,149.90556433876827,62.675305902995625,timelimit,0,0.0011504939757287502,60.000175,SCIP 10.0 / PySCIPOpt 6.2.1
st_e38,7197.7271400834825,7197.727149,7197.727149,-1.2387963054282708e-07,-1.2387963054282708e-07,0.06698931701248512,true,matches-bks; proved-optimal,7197.7271400834825,0.0,optimal,2,0.00020379701163619757,0.066956,SCIP 10.0 / PySCIPOpt 6.2.1
ex8_1_5,-9.989999999995736e-09,-1.031628453,NaN,99.99999903162812,NaN,60.000089503009804,true,feasible,-68312266443.10746,6.838064709022686e+20,timelimit,0,0.00010161899263039231,60.000054,SCIP 10.0 / PySCIPOpt 6.2.1
maxmin,-0.35810908121371005,-0.3660960077,-0.8156828567,2.181648069987942,56.09702002779507,60.047413419990335,true,feasible,-0.6854996168012307,91.42201434208887,timelimit,0,0.0005993770319037139,60.047313,SCIP 10.0 / PySCIPOpt 6.2.1
nvs02,5.96418452307,5.964184523,5.964184523,1.1736727044892934e-09,1.1736727044892934e-09,0.007864540035370737,true,matches-bks; proved-optimal,5.96418452307,0.0,optimal,5,0.00021147896768525243,0.007837,SCIP 10.0 / PySCIPOpt 6.2.1
ex4_1_8,-16.73889458866055,-16.73889318,-16.7388932,-8.415493981948948e-06,-8.296011770393931e-06,0.01886194699909538,true,matches-bks; proved-optimal,-16.73889458866055,0.0,optimal,0,8.290098048746586e-05,0.018837,SCIP 10.0 / PySCIPOpt 6.2.1
ex8_6_1,-0.11975735383225984,-28.42253189,NaN,99.57865346304918,NaN,60.085197306994814,true,feasible,-1e+20,1e+22,timelimit,0,0.000365059997420758,60.08507,SCIP 10.0 / PySCIPOpt 6.2.1
nvs14,-40358.1547693,-40358.15477,-40358.15477,1.7344649629722028e-09,1.7344649629722028e-09,0.007939618022646755,true,matches-bks; proved-optimal,-40358.1547693,0.0,optimal,5,0.00020666001364588737,0.00791,SCIP 10.0 / PySCIPOpt 6.2.1
st_e01,-6.666666726646705,-6.666666667,-6.666666667,-8.947005669220978e-07,-8.947005669220978e-07,0.007140495989006013,true,matches-bks; proved-optimal,-6.666666726646705,0.0,optimal,0,8.667301153764129e-05,0.007117999999999999,SCIP 10.0 / PySCIPOpt 6.2.1
chain50,5.072261483851801,5.072261494,-37.10261783,-2.0007246743499998e-07,113.67089919932964,60.00091572495876,true,matches-bks,-103.44044293806556,1e+22,timelimit,0,0.00040549796540290117,60.00082,SCIP 10.0 / PySCIPOpt 6.2.1
st_e40,30.4142135,30.4142135,30.41421347,0.0,9.863808892868092e-08,0.21803860901854932,true,matches-bks; proved-optimal,30.4142135,0.0,optimal,3,0.00019276200328022242,0.21800599999999998,SCIP 10.0 / PySCIPOpt 6.2.1
st_e09,-0.500000017475218,-0.5000000001,-0.500000001,-3.4750436077302014e-06,-3.295043609146317e-06,0.012927747971843928,true,matches-bks; proved-optimal,-0.500000017475218,0.0,optimal,0,9.875500109046698e-05,0.012903,SCIP 10.0 / PySCIPOpt 6.2.1
elec50,1422.3265266110725,1055.182315,359.0296983,34.79438637209082,296.1584608030384,60.00300439604325,true,feasible,567.9879185502193,150.41492612053082,timelimit,0,0.004859272041358054,60.002299,SCIP 10.0 / PySCIPOpt 6.2.1
nvs05,5.470934074399028,5.470934108,5.470934108,-6.141724816900749e-07,-6.141724816900749e-07,0.6695378849981353,true,matches-bks; proved-optimal,5.470934074399028,0.0,optimal,2,0.00017502199625596404,0.6694899999999999,SCIP 10.0 / PySCIPOpt 6.2.1
ex4_1_9,-5.5080135337904625,-5.508013271,-5.508013385,-4.771057173435744e-06,-2.701345334827987e-06,0.1395355500280857,true,matches-bks; proved-optimal,-5.5080135337904625,0.0,optimal,0,0.0001411490375176072,0.13949999999999999,SCIP 10.0 / PySCIPOpt 6.2.1
kall_ellipsoids_tc02b,36.60773052945233,32.4,22.5,12.986822621766464,62.7010245753437,60.00014551595086,true,feasible,22.499999953999996,62.70102490797693,timelimit,0,0.00029445101972669363,60.000069,SCIP 10.0 / PySCIPOpt 6.2.1
nvs22,6.05822,6.05822,6.05822,0.0,0.0,0.4507197789498605,true,matches-bks; proved-optimal,6.05822,0.0,optimal,4,0.00020659103756770492,0.450681,SCIP 10.0 / PySCIPOpt 6.2.1
mathopt1,-3.058676014688899e-07,3.289428863e-18,0.0,-3.0586760147217937e-07,-3.058676014688899e-07,0.11781912297010422,true,matches-bks; proved-optimal,-3.058676014688899e-07,0.0,optimal,0,0.00012159295147284865,0.11779099999999999,SCIP 10.0 / PySCIPOpt 6.2.1
least,15545.763127200415,0.0,0.0,15545.763127200415,15545.763127200415,60.00176436494803,true,feasible,-1e+20,1e+22,timelimit,0,0.00011111696949228644,60.001706,SCIP 10.0 / PySCIPOpt 6.2.1
tln2,5.3,5.3,5.3,0.0,0.0,0.022306794999167323,true,matches-bks; proved-optimal,5.3,0.0,optimal,8,0.0001831240369938314,0.022279,SCIP 10.0 / PySCIPOpt 6.2.1
prob06,1.177124271377073,1.177124344,1.177124338,-6.169520439837537e-06,-5.659803709965473e-06,0.007946532976347953,true,matches-bks; proved-optimal,1.177124271377073,0.0,optimal,0,0.00010336498962715268,0.007922,SCIP 10.0 / PySCIPOpt 6.2.1
ex6_2_11,-2.682399686341432e-06,-2.672407762e-06,-4.770901108e-06,-0.37389220625351693,43.77582713161884,60.00024957896676,true,matches-bks,-0.021401398735472976,797745.259393938,timelimit,0,0.0001556060160510242,60.000205,SCIP 10.0 / PySCIPOpt 6.2.1
spring,0.8462455059847749,0.8462441005,0.8462456656,0.0001660850307926927,-1.8861570775078688e-05,0.3284333319752477,true,matches-bks; proved-optimal,0.8462455059847749,0.0,optimal,12,0.00017844501417130232,0.328391,SCIP 10.0 / PySCIPOpt 6.2.1
prob09,-9.182624580716947e-07,-1.002562255e-13,-1.002562255e-13,-9.182623578154692e-07,-9.182623578154692e-07,3.642981774988584,true,matches-bks; proved-optimal,-9.182624580716947e-07,0.0,optimal,0,0.0001139810192398727,3.642943,SCIP 10.0 / PySCIPOpt 6.2.1
ex6_2_6,-3.511741562250939e-06,-2.602527073e-06,-3.497831223e-06,-34.935832125767824,-0.3976846898578594,24.948909986997023,true,matches-bks; proved-optimal,-3.511741562250939e-06,0.0,optimal,0,0.00018507998902350664,24.948864,SCIP 10.0 / PySCIPOpt 6.2.1
windfac,0.25448729562609335,0.2544872983,0.2544872983,-1.0507033826494267e-06,-1.0507033826494267e-06,0.12659076100680977,true,matches-bks; proved-optimal,0.25448729562609335,0.0,optimal,3,0.00018556800205260515,0.126553,SCIP 10.0 / PySCIPOpt 6.2.1
st_e08,0.7417819545835109,0.7417819582,0.7417819554,-4.875407211248702e-07,-1.1007130769496063e-07,0.013772338046692312,true,matches-bks; proved-optimal,0.7417819545835109,0.0,optimal,0,0.00011021003592759371,0.013748,SCIP 10.0 / PySCIPOpt 6.2.1
ex6_2_8,-0.027007299595061,-0.02700634884,-0.02700791474,-0.003520487225548989,0.002277646922846893,16.80348571005743,true,matches-bks; proved-optimal,-0.027007299595061,0.0,optimal,0,0.00015050801448523998,16.803442,SCIP 10.0 / PySCIPOpt 6.2.1
eg_all_s,185.6317099599526,7.657752093,0.0,2324.1018474552043,185.6317099599526,60.08643117797328,true,feasible,-2.2631597893052287,1e+22,timelimit,7,0.07250775001011789,60.079887,SCIP 10.0 / PySCIPOpt 6.2.1
