instance,method,version,objective,feasible,wall_seconds,gap_to_bks%,dual_bound,note
ex8_1_1,published-bks,minlplib-catalogue,-2.021806783,true,NaN,0.0,-2.021807298,published primal/dual bound; structure=transcendental
ex8_1_1,cbls,cbls@21086c2+107,-2.02181,true,60.0001,-1.77623e-08,NaN,matches-bks
ex8_1_1,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-2.0218069953341287,true,0.06768074398860335,-1.0502196861117096e-05,-2.0218069953341287,matches-bks; proved-optimal
shiporig,published-bks,minlplib-catalogue,5.54091471,true,NaN,0.0,0.0,published primal/dual bound; structure=bilinear
shiporig,cbls,cbls@21086c2+107,5.64616,true,60.0001,1.89943,NaN,feasible
shiporig,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,5.540914651904179,true,60.0002372720046,-1.0484879056851671e-06,NaN,matches-bks
nvs08,published-bks,minlplib-catalogue,23.44972735,true,NaN,0.0,23.44972732,published primal/dual bound; structure=mixed-integer
nvs08,cbls,cbls@21086c2+107,23.828,true,60.0145,1.61303,NaN,feasible
nvs08,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,23.449727150909464,true,0.07127023400971666,-8.490100250873748e-07,23.449727150909464,matches-bks; proved-optimal
ex4_1_7,published-bks,minlplib-catalogue,-7.5,true,NaN,0.0,-7.500000007,published primal/dual bound; structure=other
ex4_1_7,cbls,cbls@21086c2+107,-7.5,true,60.0001,0,NaN,matches-bks
ex4_1_7,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-7.500000764521982,true,0.11043495102785528,-1.0193626422960733e-05,-7.500000764521982,matches-bks; proved-optimal
eq6_1,published-bks,minlplib-catalogue,670.6941104,true,NaN,0.0,194.5829099,published primal/dual bound; structure=polynomial
eq6_1,cbls,cbls@21086c2+107,807.643,true,60.0154,20.4189,NaN,feasible
eq6_1,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,851.7134791766831,true,60.00012846000027,26.989855132129264,-1.1000000000000001e-09,feasible
minlphi,published-bks,minlplib-catalogue,582.236142,true,NaN,0.0,582.236142,published primal/dual bound; structure=bilinear
minlphi,cbls,cbls@21086c2+107,582.236,true,60.0015,-7.96629e-07,NaN,matches-bks
minlphi,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,582.2361404889937,true,0.07191891898401082,-2.595177788172738e-07,582.2361404889937,matches-bks; proved-optimal
gear4,published-bks,minlplib-catalogue,1.643428474,true,NaN,0.0,1.643428474,published primal/dual bound; structure=mixed-integer
gear4,cbls,cbls@21086c2+107,27149.2,true,60.0001,1.65189e+06,NaN,feasible
gear4,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,1.6434284739661962,true,0.9909974290058017,-2.056910242458282e-09,1.6434284739661962,matches-bks; proved-optimal
mathopt5_7,published-bks,minlplib-catalogue,-4.436728338,true,NaN,0.0,-4.436728343,published primal/dual bound; structure=other
mathopt5_7,cbls,cbls@21086c2+107,-4.43673,true,60.0002,-1.01207e-08,NaN,matches-bks
mathopt5_7,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-4.436729172356074,true,0.26223273103823885,-1.8805660622999454e-05,-4.436729172356074,matches-bks; proved-optimal
elec25,published-bks,minlplib-catalogue,243.8127603,true,NaN,0.0,90.22758027,published primal/dual bound; structure=polynomial
elec25,cbls,cbls@21086c2+107,NaN,false,60.0399,NaN,NaN,infeasible(residual=1; 25 viol; worst row0 ==; obj non-finite here) | bug: Thomson problem: the feasible region contains coincident-point configurations where the Coulomb objective is +inf. Folded in as an obj<=bound soft constraint; that violation clamps to ~1e30 and absorbs the real constraints' O(1) terms in floating point; so the search loses the feasibility signal. Verified: dropping the objective makes this instance feasible in 20s at violation 0. Tracked in #100.
elec25,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,243.85933535370322,true,60.000320104009006,0.01910279578718502,149.90556433876827,feasible
st_e38,published-bks,minlplib-catalogue,7197.727149,true,NaN,0.0,7197.727149,published primal/dual bound; structure=mixed-integer
st_e38,cbls,cbls@21086c2+107,7273.32,true,60.0006,1.05022,NaN,feasible
st_e38,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,7197.7271400834825,true,0.06758303695823997,-1.2387963054282708e-07,7197.7271400834825,matches-bks; proved-optimal
ex8_1_5,published-bks,minlplib-catalogue,-1.031628453,true,NaN,0.0,NaN,published primal/dual bound; structure=other
ex8_1_5,cbls,cbls@21086c2+107,-1.03163,true,60.0002,-4.7456e-08,NaN,matches-bks
ex8_1_5,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-9.989999999995736e-09,true,60.00007272697985,99.99999903162812,-62102060402.82496,feasible
maxmin,published-bks,minlplib-catalogue,-0.3660960077,true,NaN,0.0,-0.8156828567,published primal/dual bound; structure=polynomial
maxmin,cbls,cbls@21086c2+107,-0.365848,true,60.01,0.067821,NaN,feasible
maxmin,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-0.35810908121371005,true,60.01155168801779,2.181648069987942,-0.6854996168012307,feasible
nvs02,published-bks,minlplib-catalogue,5.964184523,true,NaN,0.0,5.964184523,published primal/dual bound; structure=mixed-integer
nvs02,cbls,cbls@21086c2+107,8.06597,true,60.0226,35.24,NaN,feasible
nvs02,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,5.96418452307,true,0.007882348960265517,1.1736727044892934e-09,5.96418452307,matches-bks; proved-optimal
ex4_1_8,published-bks,minlplib-catalogue,-16.73889318,true,NaN,0.0,-16.7388932,published primal/dual bound; structure=other
ex4_1_8,cbls,cbls@21086c2+107,-16.7389,true,60.0002,3.40048e-08,NaN,matches-bks
ex4_1_8,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-16.73889458866055,true,0.018850562046281993,-8.415493981948948e-06,-16.73889458866055,matches-bks; proved-optimal
ex8_6_1,published-bks,minlplib-catalogue,-28.42253189,true,NaN,0.0,NaN,published primal/dual bound; structure=polynomial
ex8_6_1,cbls,cbls@21086c2+107,-14.4554,true,60.0163,49.1412,NaN,feasible
ex8_6_1,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-0.11975735383225984,true,60.000399163982365,99.57865346304918,NaN,feasible
nvs14,published-bks,minlplib-catalogue,-40358.15477,true,NaN,0.0,-40358.15477,published primal/dual bound; structure=mixed-integer
nvs14,cbls,cbls@21086c2+107,-18809.1,true,60.0444,53.3946,NaN,feasible
nvs14,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-40358.1547693,true,0.007888425956480205,1.7344649629722028e-09,-40358.1547693,matches-bks; proved-optimal
st_e01,published-bks,minlplib-catalogue,-6.666666667,true,NaN,0.0,-6.666666667,published primal/dual bound; structure=other
st_e01,cbls,cbls@21086c2+107,-6.66667,true,60,5e-09,NaN,matches-bks
st_e01,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-6.666666726646705,true,0.007183307956438512,-8.947005669220978e-07,-6.666666726646705,matches-bks; proved-optimal
chain50,published-bks,minlplib-catalogue,5.072261494,true,NaN,0.0,-37.10261783,published primal/dual bound; structure=polynomial
chain50,cbls,cbls@21086c2+107,5.80442,true,60.0129,14.4346,NaN,feasible
chain50,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,5.072261483851801,true,60.00061197101604,-2.0007246743499998e-07,-103.44044293806556,matches-bks
st_e40,published-bks,minlplib-catalogue,30.4142135,true,NaN,0.0,30.41421347,published primal/dual bound; structure=mixed-integer
st_e40,cbls,cbls@21086c2+107,NaN,false,60.0008,NaN,NaN,infeasible(residual=2; 3 viol; worst row5 <=) | hard: Structure: rows C1-C3 are degree-7 polynomials (x-1)(x-2)(x-3)(x-5)(x-8)(x-10)(x-12)==0 restricting each integer to {1;2;3;5;8;10;12}; C0 then pins the free x3 to a bilinear function of them and four linear rows bound the combination. The search reaches a point satisfying C1-C3 (the integers sit on allowed values) but missing a linear row by ~2. The precise local-optimum mechanism is NOT yet identified: an earlier note here claimed a violation barrier between allowed integer values; which is wrong - int_jump_candidates enumerates the whole domain when that domain spans at most 256 values; and these are [1;12]; so any allowed value is one jump away. Tracked in #102.
st_e40,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,30.4142135,true,0.21742156095569953,0.0,30.4142135,matches-bks; proved-optimal
st_e09,published-bks,minlplib-catalogue,-0.5000000001,true,NaN,0.0,-0.500000001,published primal/dual bound; structure=other
st_e09,cbls,cbls@21086c2+107,-0.5,true,60,2e-08,NaN,matches-bks
st_e09,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-0.500000017475218,true,0.012903094000648707,-3.4750436077302014e-06,-0.500000017475218,matches-bks; proved-optimal
elec50,published-bks,minlplib-catalogue,1055.182315,true,NaN,0.0,359.0296983,published primal/dual bound; structure=polynomial
elec50,cbls,cbls@21086c2+107,NaN,false,60.0059,NaN,NaN,infeasible(residual=1; 50 viol; worst row0 ==; obj non-finite here) | bug: Same mechanism as elec25; at 50 points; see #100.
elec50,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,1422.3265266110725,true,60.0035130350152,34.79438637209082,567.9879185502193,feasible
nvs05,published-bks,minlplib-catalogue,5.470934108,true,NaN,0.0,5.470934108,published primal/dual bound; structure=mixed-integer
nvs05,cbls,cbls@21086c2+107,30.2486,true,60.0007,452.897,NaN,feasible
nvs05,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,5.470934074399028,true,0.6673408169881441,-6.141724816900749e-07,5.470934074399028,matches-bks; proved-optimal
ex4_1_9,published-bks,minlplib-catalogue,-5.508013271,true,NaN,0.0,-5.508013385,published primal/dual bound; structure=other
ex4_1_9,cbls,cbls@21086c2+107,-5.50754,true,60,0.00859538,NaN,feasible
ex4_1_9,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-5.5080135337904625,true,0.1384437219821848,-4.771057173435744e-06,-5.5080135337904625,matches-bks; proved-optimal
kall_ellipsoids_tc02b,published-bks,minlplib-catalogue,32.4,true,NaN,0.0,22.5,published primal/dual bound; structure=polynomial
kall_ellipsoids_tc02b,cbls,cbls@21086c2+107,49.9833,true,60.0012,54.2694,NaN,feasible
kall_ellipsoids_tc02b,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,36.60773052945233,true,60.001158548053354,12.986822621766464,22.499999953999996,feasible
nvs22,published-bks,minlplib-catalogue,6.05822,true,NaN,0.0,6.05822,published primal/dual bound; structure=mixed-integer
nvs22,cbls,cbls@21086c2+107,27.5824,true,60.027,355.289,NaN,feasible
nvs22,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,6.05822,true,0.4505034080357291,0.0,6.05822,matches-bks; proved-optimal
mathopt1,published-bks,minlplib-catalogue,3.289428863e-18,true,NaN,0.0,0.0,published primal/dual bound; structure=other
mathopt1,cbls,cbls@21086c2+107,1,true,60.0002,1,NaN,feasible
mathopt1,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-3.058676014688899e-07,true,0.11768872896209359,-3.0586760147217937e-07,-3.058676014688899e-07,matches-bks; proved-optimal
least,published-bks,minlplib-catalogue,0.0,true,NaN,0.0,0.0,published primal/dual bound; structure=transcendental
least,cbls,cbls@21086c2+107,23349.2,true,60.0004,23349.2,NaN,feasible
least,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,15545.763127200415,true,60.00044064997928,15545.763127200415,NaN,feasible
tln2,published-bks,minlplib-catalogue,5.3,true,NaN,0.0,5.3,published primal/dual bound; structure=mixed-integer
tln2,cbls,cbls@21086c2+107,5.3,true,60.0014,0,NaN,matches-bks
tln2,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,5.3,true,0.022423708986025304,0.0,5.3,matches-bks; proved-optimal
prob06,published-bks,minlplib-catalogue,1.177124344,true,NaN,0.0,1.177124338,published primal/dual bound; structure=other
prob06,cbls,cbls@21086c2+107,1.17712,true,60.0001,-0.00031886,NaN,within-tolerance-of-bks
prob06,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,1.177124271377073,true,0.007992699043825269,-6.169520439837537e-06,1.177124271377073,matches-bks; proved-optimal
ex6_2_11,published-bks,minlplib-catalogue,-2.672407762e-06,true,NaN,0.0,-4.770901108e-06,published primal/dual bound; structure=transcendental
ex6_2_11,cbls,cbls@21086c2+107,-2.67241e-06,true,60.0017,9.54835e-06,NaN,matches-bks
ex6_2_11,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-2.682399686341432e-06,true,60.00010101200314,-0.37389220625351693,-0.02124105934895415,matches-bks
spring,published-bks,minlplib-catalogue,0.8462441005,true,NaN,0.0,0.8462456656,published primal/dual bound; structure=mixed-integer
spring,cbls,cbls@21086c2+107,1.18247,true,60.0035,39.731,NaN,feasible
spring,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,0.8462455059847749,true,0.3323525399900973,0.0001660850307926927,0.8462455059847749,matches-bks; proved-optimal
prob09,published-bks,minlplib-catalogue,-1.002562255e-13,true,NaN,0.0,-1.002562255e-13,published primal/dual bound; structure=other
prob09,cbls,cbls@21086c2+107,0.04593,true,60.0001,0.04593,NaN,feasible
prob09,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-9.182624580716947e-07,true,3.628833328024484,-9.182623578154692e-07,-9.182624580716947e-07,matches-bks; proved-optimal
ex6_2_6,published-bks,minlplib-catalogue,-2.602527073e-06,true,NaN,0.0,-3.497831223e-06,published primal/dual bound; structure=transcendental
ex6_2_6,cbls,cbls@21086c2+107,-2.60253e-06,true,60.0012,-8.29689e-05,NaN,matches-bks
ex6_2_6,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-3.511741562250939e-06,true,24.947013285011053,-34.935832125767824,-3.511741562250939e-06,matches-bks; proved-optimal
windfac,published-bks,minlplib-catalogue,0.2544872983,true,NaN,0.0,0.2544872983,published primal/dual bound; structure=mixed-integer
windfac,cbls,cbls@21086c2+107,0.75,true,60.0014,194.71,NaN,feasible
windfac,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,0.25448729562609335,true,0.1267140990239568,-1.0507033826494267e-06,0.25448729562609335,matches-bks; proved-optimal
st_e08,published-bks,minlplib-catalogue,0.7417819582,true,NaN,0.0,0.7417819554,published primal/dual bound; structure=other
st_e08,cbls,cbls@21086c2+107,0.741784,true,60.0001,0.000216581,NaN,matches-bks
st_e08,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,0.7417819545835109,true,0.013687970000319183,-4.875407211248702e-07,0.7417819545835109,matches-bks; proved-optimal
ex6_2_8,published-bks,minlplib-catalogue,-0.02700634884,true,NaN,0.0,-0.02700791474,published primal/dual bound; structure=transcendental
ex6_2_8,cbls,cbls@21086c2+107,-0.0270063,true,60.0012,7.61862e-05,NaN,matches-bks
ex6_2_8,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-0.027007299595061,true,16.70571549196029,-0.003520487225548989,-0.027007299595061,matches-bks; proved-optimal
eg_all_s,published-bks,minlplib-catalogue,7.657752093,true,NaN,0.0,0.0,published primal/dual bound; structure=mixed-integer
eg_all_s,cbls,cbls@21086c2+107,8.46273,true,61.0941,10.512,NaN,feasible
eg_all_s,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,185.6317099599526,true,60.04504893103149,2324.1018474552043,-2.2631597893052287,feasible
