instance,periods,time_limit_s,time_seconds,batches,objective,new_best,commit_sha
ucp13,12,120,5.826339773,26,242970.7406,0,4a320c5
ucp13,12,120,6.992174363,28,242970.7406,0,4a320c5
ucp13,12,120,8.40259494,31,242970.7406,0,4a320c5
ucp13,12,120,9.435569036,35,242726.1205,1,4a320c5
ucp13,12,120,9.491738001,36,241712.2286,1,4a320c5
ucp13,12,120,9.82748529,37,241470.5154,1,4a320c5
ucp13,12,120,9.892222306,38,241070.6715,1,4a320c5
ucp13,12,120,9.989996107,39,240829.5999,1,4a320c5
ucp13,12,120,10.0844852,40,240588.7692,1,4a320c5
ucp13,12,120,11.27892159,42,240588.7692,0,4a320c5
ucp13,12,120,12.52491889,44,240588.7692,0,4a320c5
ucp13,12,120,13.76110922,46,240588.7692,0,4a320c5
ucp13,12,120,15.02765513,49,240588.7692,0,4a320c5
ucp13,12,120,16.31337847,51,240588.7692,0,4a320c5
ucp13,12,120,17.4679219,54,240588.7692,0,4a320c5
ucp13,12,120,18.80655506,57,240588.7692,0,4a320c5
ucp13,12,120,19.93192902,59,240588.7692,0,4a320c5
ucp13,12,120,21.04357569,61,240588.7692,0,4a320c5
ucp13,12,120,22.40801658,65,240588.7692,0,4a320c5
ucp13,12,120,23.8247948,68,240588.7692,0,4a320c5
ucp13,12,120,24.84869338,70,240588.7692,0,4a320c5
ucp13,12,120,26.12965131,73,240588.7692,0,4a320c5
ucp13,12,120,27.22129832,75,240588.7692,0,4a320c5
ucp13,12,120,28.74925664,78,240588.7692,0,4a320c5
ucp13,12,120,29.9145492,80,240588.7692,0,4a320c5
ucp13,12,120,31.28784511,83,240588.7692,0,4a320c5
ucp13,12,120,32.64590558,86,240588.7692,0,4a320c5
ucp13,12,120,33.97954719,89,240588.7692,0,4a320c5
ucp13,12,120,35.35318184,92,240588.7692,0,4a320c5
ucp13,12,120,36.3790491,95,240588.7692,0,4a320c5
ucp13,12,120,37.54874081,98,240588.7692,0,4a320c5
ucp13,12,120,39.04776203,101,240588.7692,0,4a320c5
ucp13,12,120,40.36699442,103,240588.7692,0,4a320c5
ucp13,12,120,41.4718616,106,240588.7692,0,4a320c5
ucp13,12,120,42.78107317,109,240588.7692,0,4a320c5
ucp13,12,120,44.13195103,112,240588.7692,0,4a320c5
ucp13,12,120,45.18577678,115,240588.7692,0,4a320c5
ucp13,12,120,46.33482664,118,240588.7692,0,4a320c5
ucp13,12,120,47.63411489,120,240588.7692,0,4a320c5
ucp13,12,120,49.07069861,123,240588.7692,0,4a320c5
ucp13,12,120,50.49417908,126,240588.7692,0,4a320c5
ucp13,12,120,51.79147336,129,240588.7692,0,4a320c5
ucp13,12,120,53.41139099,133,240588.7692,0,4a320c5
ucp13,12,120,54.7418917,137,240588.7692,0,4a320c5
ucp13,12,120,55.92632968,140,240588.7692,0,4a320c5
ucp13,12,120,56.62254617,142,240348.1794,1,4a320c5
ucp13,12,120,56.67685896,143,239958.3472,1,4a320c5
ucp13,12,120,56.77141727,144,239718.3863,1,4a320c5
ucp13,12,120,56.96883005,145,239478.6565,1,4a320c5
ucp13,12,120,57.02339281,146,239164.7163,1,4a320c5
ucp13,12,120,57.0784388,147,238895.7266,1,4a320c5
ucp13,12,120,58.32421547,149,238895.7266,0,4a320c5
ucp13,12,120,59.61975003,151,238895.7266,0,4a320c5
ucp13,12,120,60.75602076,153,238895.7266,0,4a320c5
ucp13,12,120,61.96887728,156,238895.7266,0,4a320c5
ucp13,12,120,62.99955828,158,238895.7266,0,4a320c5
ucp13,12,120,64.36172975,161,238895.7266,0,4a320c5
ucp13,12,120,65.5660681,164,238895.7266,0,4a320c5
ucp13,12,120,67.11133635,167,238895.7266,0,4a320c5
ucp13,12,120,68.52479076,170,238895.7266,0,4a320c5
ucp13,12,120,69.58511817,173,238895.7266,0,4a320c5
ucp13,12,120,70.72359918,176,238895.7266,0,4a320c5
ucp13,12,120,71.83362125,178,238895.7266,0,4a320c5
ucp13,12,120,73.09648892,181,238895.7266,0,4a320c5
ucp13,12,120,74.17030762,183,238895.7266,0,4a320c5
ucp13,12,120,75.1848526,185,238895.7266,0,4a320c5
ucp13,12,120,76.2315269,187,238895.7266,0,4a320c5
ucp13,12,120,77.48293607,190,238895.7266,0,4a320c5
ucp13,12,120,79.02037268,193,238895.7266,0,4a320c5
ucp13,12,120,80.14096074,196,238895.7266,0,4a320c5
ucp13,12,120,81.15557242,198,238895.7266,0,4a320c5
ucp13,12,120,82.42106702,201,238895.7266,0,4a320c5
ucp13,12,120,83.47210248,204,238895.7266,0,4a320c5
ucp13,12,120,84.66326659,207,238895.7266,0,4a320c5
ucp13,12,120,86.3494492,210,238895.7266,0,4a320c5
ucp13,12,120,87.46966353,213,238895.7266,0,4a320c5
ucp13,12,120,88.62476284,215,238895.7266,0,4a320c5
ucp13,12,120,90.09512761,218,238895.7266,0,4a320c5
ucp13,12,120,91.1512517,221,238895.7266,0,4a320c5
ucp13,12,120,92.25878197,224,238895.7266,0,4a320c5
ucp13,12,120,93.39298131,226,238895.7266,0,4a320c5
ucp13,12,120,94.80452053,229,238895.7266,0,4a320c5
ucp13,12,120,95.99770039,232,238895.7266,0,4a320c5
ucp13,12,120,97.02362529,234,238895.7266,0,4a320c5
ucp13,12,120,98.35719808,237,238895.7266,0,4a320c5
ucp13,12,120,99.47997118,239,238895.7266,0,4a320c5
ucp13,12,120,100.8855611,242,238895.7266,0,4a320c5
ucp13,12,120,102.0486005,244,238895.7266,0,4a320c5
ucp13,12,120,103.3455357,247,238895.7266,0,4a320c5
ucp13,12,120,104.602377,249,238895.7266,0,4a320c5
ucp13,12,120,105.6275294,251,238895.7266,0,4a320c5
ucp13,12,120,105.8559456,252,238511.1159,1,4a320c5
ucp13,12,120,107.0812394,254,238511.1159,0,4a320c5
ucp13,12,120,108.3781574,256,238511.1159,0,4a320c5
ucp13,12,120,109.729708,259,238511.1159,0,4a320c5
ucp13,12,120,111.3931684,262,238511.1159,0,4a320c5
ucp13,12,120,112.6011355,265,238511.1159,0,4a320c5
ucp13,12,120,113.6789477,268,238511.1159,0,4a320c5
ucp13,12,120,115.149848,271,238511.1159,0,4a320c5
ucp13,12,120,116.5640754,274,238511.1159,0,4a320c5
ucp13,12,120,117.5881143,276,238511.1159,0,4a320c5
ucp13,12,120,119.1235966,279,238511.1159,0,4a320c5
ucp13,12,120,120.0003608,279,238511.1159,0,4a320c5
ucp13,24,300,0.000383079,1,498699.8576,1,4a320c5
ucp13,24,300,0.214658266,2,496689.1273,1,4a320c5
ucp13,24,300,0.50799786,3,496191.8471,1,4a320c5
ucp13,24,300,1.889099177,4,496191.8471,0,4a320c5
ucp13,24,300,3.029211475,5,496191.8471,0,4a320c5
ucp13,24,300,4.203508167,6,496191.8471,0,4a320c5
ucp13,24,300,5.375267041,7,496191.8471,0,4a320c5
ucp13,24,300,6.632261348,8,496191.8471,0,4a320c5
ucp13,24,300,7.815860467,10,496191.8471,0,4a320c5
ucp13,24,300,9.008632037,11,496191.8471,0,4a320c5
ucp13,24,300,10.29962775,12,496191.8471,0,4a320c5
ucp13,24,300,11.58496417,14,495695.6157,1,4a320c5
ucp13,24,300,11.83187663,15,493628.0197,1,4a320c5
ucp13,24,300,12.07447479,16,492428.1787,1,4a320c5
ucp13,24,300,12.31749612,17,491927.8359,1,4a320c5
ucp13,24,300,12.55788318,18,491375.8939,1,4a320c5
ucp13,24,300,12.83451851,19,490606.9217,1,4a320c5
ucp13,24,300,13.07876667,20,490042.0974,1,4a320c5
ucp13,24,300,13.34138739,21,489527.0835,1,4a320c5
ucp13,24,300,13.70514086,22,488600.7119,1,4a320c5
ucp13,24,300,14.00459651,23,488112.0894,1,4a320c5
ucp13,24,300,14.45909386,24,487585.7429,1,4a320c5
ucp13,24,300,14.78287115,25,487098.1203,1,4a320c5
ucp13,24,300,16.23173106,26,487098.1203,0,4a320c5
ucp13,24,300,17.35700455,27,487098.1203,0,4a320c5
ucp13,24,300,18.44956583,28,487098.1203,0,4a320c5
ucp13,24,300,19.5506867,29,487098.1203,0,4a320c5
ucp13,24,300,20.70541082,30,487098.1203,0,4a320c5
ucp13,24,300,22.05956895,32,487098.1203,0,4a320c5
ucp13,24,300,23.2755903,33,487098.1203,0,4a320c5
ucp13,24,300,24.5349238,35,487098.1203,0,4a320c5
ucp13,24,300,26.61719663,37,487098.1203,0,4a320c5
ucp13,24,300,28.01977718,38,487098.1203,0,4a320c5
ucp13,24,300,29.32918136,39,487098.1203,0,4a320c5
ucp13,24,300,30.33582897,41,487098.1203,0,4a320c5
ucp13,24,300,32.18855668,43,487098.1203,0,4a320c5
ucp13,24,300,33.65582518,45,487098.1203,0,4a320c5
ucp13,24,300,34.83584236,47,487098.1203,0,4a320c5
ucp13,24,300,36.61157205,49,487098.1203,0,4a320c5
ucp13,24,300,38.15382728,51,487098.1203,0,4a320c5
ucp13,24,300,39.41407667,52,487098.1203,0,4a320c5
ucp13,24,300,40.81107468,53,487098.1203,0,4a320c5
ucp13,24,300,42.04698603,55,487098.1203,0,4a320c5
ucp13,24,300,44.13890847,57,487098.1203,0,4a320c5
ucp13,24,300,45.36305954,59,487098.1203,0,4a320c5
ucp13,24,300,46.45026386,60,487098.1203,0,4a320c5
ucp13,24,300,48.31663763,62,487098.1203,0,4a320c5
ucp13,24,300,49.57133235,63,487098.1203,0,4a320c5
ucp13,24,300,51.14790495,65,487098.1203,0,4a320c5
ucp13,24,300,52.32588423,66,487098.1203,0,4a320c5
ucp13,24,300,53.8887762,68,487098.1203,0,4a320c5
ucp13,24,300,55.08796429,70,487098.1203,0,4a320c5
ucp13,24,300,56.10156362,71,487098.1203,0,4a320c5
ucp13,24,300,58.01222598,73,487098.1203,0,4a320c5
ucp13,24,300,59.7662938,75,487098.1203,0,4a320c5
ucp13,24,300,61.51740154,77,487098.1203,0,4a320c5
ucp13,24,300,63.57125809,79,487098.1203,0,4a320c5
ucp13,24,300,65.61048571,81,487098.1203,0,4a320c5
ucp13,24,300,66.67541851,82,487098.1203,0,4a320c5
ucp13,24,300,68.69609044,84,487098.1203,0,4a320c5
ucp13,24,300,70.64897005,86,487098.1203,0,4a320c5
ucp13,24,300,72.79684666,88,487098.1203,0,4a320c5
ucp13,24,300,74.17701343,89,487098.1203,0,4a320c5
ucp13,24,300,75.23846172,90,487098.1203,0,4a320c5
ucp13,24,300,77.25744552,92,487098.1203,0,4a320c5
ucp13,24,300,78.45678942,93,487098.1203,0,4a320c5
ucp13,24,300,79.85229989,95,487098.1203,0,4a320c5
ucp13,24,300,81.93391027,97,487098.1203,0,4a320c5
ucp13,24,300,83.55489712,100,487098.1203,0,4a320c5
ucp13,24,300,85.51887114,102,487098.1203,0,4a320c5
ucp13,24,300,87.22725996,104,487098.1203,0,4a320c5
ucp13,24,300,88.36085964,105,487098.1203,0,4a320c5
ucp13,24,300,89.83425727,107,487098.1203,0,4a320c5
ucp13,24,300,91.53958956,109,487098.1203,0,4a320c5
ucp13,24,300,92.71035299,110,487098.1203,0,4a320c5
ucp13,24,300,94.34912175,112,487098.1203,0,4a320c5
ucp13,24,300,95.61848507,113,487098.1203,0,4a320c5
ucp13,24,300,97.11573017,115,487098.1203,0,4a320c5
ucp13,24,300,98.61592788,117,487098.1203,0,4a320c5
ucp13,24,300,99.76333314,118,487098.1203,0,4a320c5
ucp13,24,300,101.7769458,121,487098.1203,0,4a320c5
ucp13,24,300,103.6165654,123,487098.1203,0,4a320c5
ucp13,24,300,105.6188638,125,487098.1203,0,4a320c5
ucp13,24,300,106.7963099,126,487098.1203,0,4a320c5
ucp13,24,300,107.8983,127,487098.1203,0,4a320c5
ucp13,24,300,109.1080247,128,487098.1203,0,4a320c5
ucp13,24,300,110.4937606,129,487098.1203,0,4a320c5
ucp13,24,300,111.6457292,130,487098.1203,0,4a320c5
ucp13,24,300,113.8405495,132,487098.1203,0,4a320c5
ucp13,24,300,115.2147037,133,487098.1203,0,4a320c5
ucp13,24,300,116.5316172,135,487098.1203,0,4a320c5
ucp13,24,300,117.7194984,136,487098.1203,0,4a320c5
ucp13,24,300,119.6953406,139,487098.1203,0,4a320c5
ucp13,24,300,121.7124656,141,487098.1203,0,4a320c5
ucp13,24,300,123.7748591,144,487098.1203,0,4a320c5
ucp13,24,300,125.9023784,146,487098.1203,0,4a320c5
ucp13,24,300,127.5409057,148,487098.1203,0,4a320c5
ucp13,24,300,129.4016025,150,487098.1203,0,4a320c5
ucp13,24,300,131.555283,152,487098.1203,0,4a320c5
ucp13,24,300,133.4974043,154,487098.1203,0,4a320c5
ucp13,24,300,135.0397592,157,487098.1203,0,4a320c5
ucp13,24,300,136.9741059,159,487098.1203,0,4a320c5
ucp13,24,300,138.1363153,160,487098.1203,0,4a320c5
ucp13,24,300,139.3919342,161,487098.1203,0,4a320c5
ucp13,24,300,141.2902805,163,487098.1203,0,4a320c5
ucp13,24,300,142.5139939,164,487098.1203,0,4a320c5
ucp13,24,300,144.4322737,166,487098.1203,0,4a320c5
ucp13,24,300,145.6218545,167,487098.1203,0,4a320c5
ucp13,24,300,146.9707858,168,487098.1203,0,4a320c5
ucp13,24,300,147.9777619,169,487098.1203,0,4a320c5
ucp13,24,300,149.7203369,171,487098.1203,0,4a320c5
ucp13,24,300,151.174374,173,487098.1203,0,4a320c5
ucp13,24,300,153.3106431,175,487098.1203,0,4a320c5
ucp13,24,300,154.3966063,177,487098.1203,0,4a320c5
ucp13,24,300,156.3640807,179,487098.1203,0,4a320c5
ucp13,24,300,157.7536539,181,487098.1203,0,4a320c5
ucp13,24,300,158.9646107,182,487098.1203,0,4a320c5
ucp13,24,300,160.383547,184,487098.1203,0,4a320c5
ucp13,24,300,161.601781,185,487098.1203,0,4a320c5
ucp13,24,300,163.6830151,187,487098.1203,0,4a320c5
ucp13,24,300,165.8171741,189,487098.1203,0,4a320c5
ucp13,24,300,167.2167061,190,487098.1203,0,4a320c5
ucp13,24,300,168.2812531,192,487098.1203,0,4a320c5
ucp13,24,300,169.4847327,193,487098.1203,0,4a320c5
ucp13,24,300,170.7422879,195,487098.1203,0,4a320c5
ucp13,24,300,172.3294615,197,487098.1203,0,4a320c5
ucp13,24,300,173.3625334,198,487098.1203,0,4a320c5
ucp13,24,300,174.5856161,199,487098.1203,0,4a320c5
ucp13,24,300,175.9078557,200,487098.1203,0,4a320c5
ucp13,24,300,177.3028233,201,487098.1203,0,4a320c5
ucp13,24,300,178.3114942,203,487098.1203,0,4a320c5
ucp13,24,300,179.3641092,204,487098.1203,0,4a320c5
ucp13,24,300,180.4792696,205,487098.1203,0,4a320c5
ucp13,24,300,181.8380373,207,487098.1203,0,4a320c5
ucp13,24,300,183.4205806,209,487098.1203,0,4a320c5
ucp13,24,300,184.650495,210,487098.1203,0,4a320c5
ucp13,24,300,185.9839646,211,487098.1203,0,4a320c5
ucp13,24,300,187.4316674,213,487098.1203,0,4a320c5
ucp13,24,300,188.5891513,215,487098.1203,0,4a320c5
ucp13,24,300,189.708227,216,487098.1203,0,4a320c5
ucp13,24,300,191.7169318,218,487098.1203,0,4a320c5
ucp13,24,300,193.6756215,221,487098.1203,0,4a320c5
ucp13,24,300,194.8962533,222,487098.1203,0,4a320c5
ucp13,24,300,196.3326243,223,487098.1203,0,4a320c5
ucp13,24,300,198.2128099,225,487098.1203,0,4a320c5
ucp13,24,300,199.3131,226,487098.1203,0,4a320c5
ucp13,24,300,200.4968401,227,487098.1203,0,4a320c5
ucp13,24,300,201.7747554,228,487098.1203,0,4a320c5
ucp13,24,300,202.9115326,229,487098.1203,0,4a320c5
